id,predictions
915635599126210,"[{""image_id"": 915635599126210, ""category_id"": 0, ""bbox"": [1008.3599243164062, 188.21774291992188, 271.64007568359375, 254.22308349609375], ""score"": 0.9449185729026794}, {""image_id"": 915635599126210, ""category_id"": 1, ""bbox"": [734.4949951171875, 220.12965393066406, 240.215576171875, 171.98143005371094], ""score"": 0.9371449947357178}, {""image_id"": 915635599126210, ""category_id"": 1, ""bbox"": [88.278564453125, 60.68890380859375, 332.33770751953125, 276.234130859375], ""score"": 0.9364797472953796}, {""image_id"": 915635599126210, ""category_id"": 9, ""bbox"": [89.40771484375, 65.602783203125, 973.3648681640625, 547.2481689453125], ""score"": 0.9006182551383972}, {""image_id"": 915635599126210, ""category_id"": 1, ""bbox"": [0.11495208740234375, 41.30250549316406, 85.75617980957031, 104.05860900878906], ""score"": 0.8482743501663208}, {""image_id"": 915635599126210, ""category_id"": 0, ""bbox"": [1059.394287109375, 121.12362670898438, 48.15185546875, 109.77835083007812], ""score"": 0.8199900388717651}, {""image_id"": 915635599126210, ""category_id"": 0, ""bbox"": [1189.28759765625, 0.0, 90.71240234375, 160.43875122070312], ""score"": 0.3836739659309387}]"
1185494468855570,"[{""image_id"": 1185494468855570, ""category_id"": 9, ""bbox"": [208.52297973632812, 63.6976318359375, 907.9364929199219, 701.09619140625], ""score"": 0.9523491263389587}, {""image_id"": 1185494468855570, ""category_id"": 0, ""bbox"": [780.812744140625, 140.9176483154297, 207.3421630859375, 192.72669982910156], ""score"": 0.9403489828109741}, {""image_id"": 1185494468855570, ""category_id"": 4, ""bbox"": [277.4388427734375, 0.0, 179.71246337890625, 163.84423828125], ""score"": 0.9316226243972778}, {""image_id"": 1185494468855570, ""category_id"": 0, ""bbox"": [638.953857421875, 179.49778747558594, 218.4984130859375, 191.5488739013672], ""score"": 0.9288835525512695}, {""image_id"": 1185494468855570, ""category_id"": 9, ""bbox"": [1100.3690185546875, 84.42901611328125, 818.6817626953125, 699.7533569335938], ""score"": 0.9257284998893738}, {""image_id"": 1185494468855570, ""category_id"": 0, ""bbox"": [449.88079833984375, 159.07566833496094, 231.4097900390625, 171.2627716064453], ""score"": 0.9139458537101746}, {""image_id"": 1185494468855570, ""category_id"": 0, ""bbox"": [621.6509399414062, 77.97278594970703, 207.43341064453125, 127.8846664428711], ""score"": 0.8579859733581543}]"
459434395721963,"[{""image_id"": 459434395721963, ""category_id"": 1, ""bbox"": [327.72955322265625, 413.92218017578125, 107.06182861328125, 38.089996337890625], ""score"": 0.8761148452758789}, {""image_id"": 459434395721963, ""category_id"": 5, ""bbox"": [245.8224334716797, 301.7314453125, 22.409896850585938, 28.5982666015625], ""score"": 0.8424725532531738}, {""image_id"": 459434395721963, ""category_id"": 3, ""bbox"": [318.02630615234375, 295.1784973144531, 19.59002685546875, 39.249481201171875], ""score"": 0.6293827295303345}, {""image_id"": 459434395721963, ""category_id"": 2, ""bbox"": [367.9159240722656, 320.9163513183594, 47.51531982421875, 12.694122314453125], ""score"": 0.6028831601142883}, {""image_id"": 459434395721963, ""category_id"": 5, ""bbox"": [0.21231740713119507, 243.45492553710938, 24.18893724679947, 94.92813110351562], ""score"": 0.3278645873069763}]"
1336765633416132,"[{""image_id"": 1336765633416132, ""category_id"": 3, ""bbox"": [868.8297729492188, 16.69907569885254, 200.85760498046875, 429.47350120544434], ""score"": 0.9244972467422485}, {""image_id"": 1336765633416132, ""category_id"": 1, ""bbox"": [730.4728393554688, 411.11712646484375, 223.12457275390625, 232.71759033203125], ""score"": 0.9189806580543518}, {""image_id"": 1336765633416132, ""category_id"": 1, ""bbox"": [646.7872924804688, 326.0055847167969, 162.7904052734375, 226.98904418945312], ""score"": 0.8829441666603088}]"
1858419314368504,"[{""image_id"": 1858419314368504, ""category_id"": 4, ""bbox"": [0.0, 128.1031036376953, 399.78619384765625, 430.06871032714844], ""score"": 0.9327682852745056}, {""image_id"": 1858419314368504, ""category_id"": 4, ""bbox"": [1163.83203125, 7.098243713378906, 286.642578125, 187.93457794189453], ""score"": 0.9214987754821777}, {""image_id"": 1858419314368504, ""category_id"": 7, ""bbox"": [1136.2763671875, 0.0, 600.3775634765625, 455.2037658691406], ""score"": 0.9210190176963806}, {""image_id"": 1858419314368504, ""category_id"": 4, ""bbox"": [1662.40771484375, 51.279510498046875, 257.59228515625, 651.6343688964844], ""score"": 0.9060741066932678}, {""image_id"": 1858419314368504, ""category_id"": 4, ""bbox"": [357.07049560546875, 112.861083984375, 257.83599853515625, 266.56219482421875], ""score"": 0.8847805857658386}, {""image_id"": 1858419314368504, ""category_id"": 4, ""bbox"": [1750.7017822265625, 340.94512939453125, 169.2982177734375, 737.4393920898438], ""score"": 0.7987004518508911}, {""image_id"": 1858419314368504, ""category_id"": 4, ""bbox"": [611.2481689453125, 2.4122543334960938, 333.37628173828125, 269.78028106689453], ""score"": 0.6392953395843506}, {""image_id"": 1858419314368504, ""category_id"": 4, ""bbox"": [617.8905029296875, 2.658885955810547, 325.4176025390625, 101.8249626159668], ""score"": 0.4469420909881592}, {""image_id"": 1858419314368504, ""category_id"": 4, ""bbox"": [610.0089721679688, 3.7175045013427734, 332.71685791015625, 183.4079532623291], ""score"": 0.4185553789138794}]"
375282010602112,"[{""image_id"": 375282010602112, ""category_id"": 8, ""bbox"": [616.0762939453125, 359.35516357421875, 263.7919921875, 118.7984619140625], ""score"": 0.9470214247703552}, {""image_id"": 375282010602112, ""category_id"": 3, ""bbox"": [697.0279541015625, 35.511932373046875, 119.186767578125, 310.7445068359375], ""score"": 0.9292558431625366}, {""image_id"": 375282010602112, ""category_id"": 3, ""bbox"": [843.7748413085938, 208.54702758789062, 95.4283447265625, 180.548828125], ""score"": 0.9054499268531799}]"
1157918364966932,"[{""image_id"": 1157918364966932, ""category_id"": 7, ""bbox"": [422.3170166015625, 2.13702392578125, 1231.1085205078125, 1077.8629760742188], ""score"": 0.9527882933616638}, {""image_id"": 1157918364966932, ""category_id"": 3, ""bbox"": [831.6384887695312, 404.0577392578125, 69.47113037109375, 217.9471435546875], ""score"": 0.8793067336082458}, {""image_id"": 1157918364966932, ""category_id"": 8, ""bbox"": [500.7234191894531, 581.736572265625, 292.1017761230469, 46.3399658203125], ""score"": 0.7548230290412903}]"
484356459971604,"[{""image_id"": 484356459971604, ""category_id"": 3, ""bbox"": [622.00244140625, 18.35131072998047, 100.92626953125, 245.83683013916016], ""score"": 0.8886498212814331}, {""image_id"": 484356459971604, ""category_id"": 5, ""bbox"": [550.6019897460938, 124.54305267333984, 96.44732666015625, 158.12360382080078], ""score"": 0.8802311420440674}, {""image_id"": 484356459971604, ""category_id"": 1, ""bbox"": [36.457740783691406, 214.2557373046875, 160.7544937133789, 57.14044189453125], ""score"": 0.8588895797729492}]"
1343902136125625,"[{""image_id"": 1343902136125625, ""category_id"": 8, ""bbox"": [925.2841796875, 365.1585388183594, 377.0733642578125, 209.65042114257812], ""score"": 0.9443179965019226}, {""image_id"": 1343902136125625, ""category_id"": 4, ""bbox"": [73.8636474609375, 0.38800048828125, 882.2125854492188, 1079.6119995117188], ""score"": 0.940522313117981}, {""image_id"": 1343902136125625, ""category_id"": 4, ""bbox"": [1210.716796875, 5.80078125, 709.283203125, 1074.19921875], ""score"": 0.9135141968727112}, {""image_id"": 1343902136125625, ""category_id"": 4, ""bbox"": [1488.536376953125, 2.2485122680664062, 222.523681640625, 198.25688934326172], ""score"": 0.8496272563934326}, {""image_id"": 1343902136125625, ""category_id"": 4, ""bbox"": [0.1971588134765625, 564.0970458984375, 215.41909790039062, 515.5736083984375], ""score"": 0.8147778511047363}, {""image_id"": 1343902136125625, ""category_id"": 4, ""bbox"": [268.74383544921875, 2.5859527587890625, 171.937255859375, 244.69876098632812], ""score"": 0.8012292981147766}, {""image_id"": 1343902136125625, ""category_id"": 4, ""bbox"": [206.60000610351562, 2.4729766845703125, 233.20516967773438, 259.25074768066406], ""score"": 0.28713229298591614}]"
939159676963646,"[{""image_id"": 939159676963646, ""category_id"": 3, ""bbox"": [152.9603271484375, 227.311767578125, 136.94757080078125, 324.37127685546875], ""score"": 0.9124038219451904}, {""image_id"": 939159676963646, ""category_id"": 3, ""bbox"": [461.21923828125, 242.8720703125, 111.964111328125, 286.6746826171875], ""score"": 0.9010646343231201}, {""image_id"": 939159676963646, ""category_id"": 3, ""bbox"": [389.857666015625, 191.09454345703125, 103.917724609375, 319.021484375], ""score"": 0.8756415843963623}, {""image_id"": 939159676963646, ""category_id"": 3, ""bbox"": [465.28497314453125, 419.122314453125, 48.3616943359375, 99.8756103515625], ""score"": 0.6998705863952637}]"
360978435632895,"[{""image_id"": 360978435632895, ""category_id"": 1, ""bbox"": [349.7523498535156, 351.32647705078125, 155.78005981445312, 174.309814453125], ""score"": 0.9089961051940918}, {""image_id"": 360978435632895, ""category_id"": 7, ""bbox"": [529.3663330078125, 4.721683502197266, 431.2015380859375, 327.9559898376465], ""score"": 0.7449530363082886}, {""image_id"": 360978435632895, ""category_id"": 4, ""bbox"": [299.70989990234375, 14.570297241210938, 123.77923583984375, 237.44036865234375], ""score"": 0.6096324324607849}, {""image_id"": 360978435632895, ""category_id"": 7, ""bbox"": [524.6231689453125, 4.8976593017578125, 435.54473876953125, 466.6750030517578], ""score"": 0.48852667212486267}, {""image_id"": 360978435632895, ""category_id"": 4, ""bbox"": [0.1479663848876953, 350.6604309082031, 48.15808296203613, 286.6737976074219], ""score"": 0.26775410771369934}]"
619603469108104,"[{""image_id"": 619603469108104, ""category_id"": 0, ""bbox"": [1239.61669921875, 226.31231689453125, 243.244384765625, 374.68572998046875], ""score"": 0.9457693099975586}, {""image_id"": 619603469108104, ""category_id"": 0, ""bbox"": [908.1011352539062, 352.65216064453125, 232.76361083984375, 223.3392333984375], ""score"": 0.9311237931251526}, {""image_id"": 619603469108104, ""category_id"": 0, ""bbox"": [1055.197265625, 340.3828125, 146.73486328125, 231.324462890625], ""score"": 0.8904106616973877}, {""image_id"": 619603469108104, ""category_id"": 0, ""bbox"": [1140.649169921875, 318.56475830078125, 121.60986328125, 248.55743408203125], ""score"": 0.8673566579818726}, {""image_id"": 619603469108104, ""category_id"": 1, ""bbox"": [1544.8524169921875, 443.879638671875, 228.5679931640625, 74.29718017578125], ""score"": 0.825746476650238}, {""image_id"": 619603469108104, ""category_id"": 3, ""bbox"": [1558.9010009765625, 538.3067626953125, 35.3232421875, 59.375], ""score"": 0.3064449727535248}]"
320586173365798,"[{""image_id"": 320586173365798, ""category_id"": 7, ""bbox"": [0.0, 4.324310302734375, 243.35440063476562, 485.9198913574219], ""score"": 0.9655874967575073}, {""image_id"": 320586173365798, ""category_id"": 4, ""bbox"": [1453.030517578125, 218.31582641601562, 466.969482421875, 486.8991394042969], ""score"": 0.9557066559791565}, {""image_id"": 320586173365798, ""category_id"": 3, ""bbox"": [757.2020874023438, 496.81182861328125, 155.45050048828125, 366.03924560546875], ""score"": 0.92277592420578}, {""image_id"": 320586173365798, ""category_id"": 4, ""bbox"": [1153.7940673828125, 206.68185424804688, 361.2615966796875, 419.6349182128906], ""score"": 0.9183699488639832}, {""image_id"": 320586173365798, ""category_id"": 4, ""bbox"": [944.9344482421875, 356.4576416015625, 235.2401123046875, 88.423828125], ""score"": 0.4719746708869934}, {""image_id"": 320586173365798, ""category_id"": 4, ""bbox"": [938.994140625, 356.9366455078125, 241.721923828125, 180.117919921875], ""score"": 0.3322584629058838}]"
271781281742505,"[{""image_id"": 271781281742505, ""category_id"": 2, ""bbox"": [571.779541015625, 283.47869873046875, 240.0098876953125, 284.48931884765625], ""score"": 0.9616067409515381}, {""image_id"": 271781281742505, ""category_id"": 4, ""bbox"": [877.4979858398438, 0.0, 1039.6555786132812, 122.01524353027344], ""score"": 0.8052281737327576}, {""image_id"": 271781281742505, ""category_id"": 4, ""bbox"": [0.5173187255859375, 172.45303344726562, 440.7650909423828, 907.2447204589844], ""score"": 0.7738929390907288}, {""image_id"": 271781281742505, ""category_id"": 4, ""bbox"": [1045.442626953125, 988.8597412109375, 874.23046875, 91.1402587890625], ""score"": 0.2774277627468109}]"
1074656966724339,"[{""image_id"": 1074656966724339, ""category_id"": 4, ""bbox"": [0.1510009765625, 1.8260498046875, 258.7894287109375, 309.952880859375], ""score"": 0.9596680402755737}, {""image_id"": 1074656966724339, ""category_id"": 2, ""bbox"": [942.62060546875, 247.59820556640625, 337.37939453125, 180.332763671875], ""score"": 0.9557638168334961}, {""image_id"": 1074656966724339, ""category_id"": 7, ""bbox"": [265.12109375, 3.399658203125, 1014.87890625, 332.95819091796875], ""score"": 0.8956584334373474}]"
702307824475230,"[{""image_id"": 702307824475230, ""category_id"": 1, ""bbox"": [304.3101501464844, 264.4684753417969, 41.30902099609375, 68.6124267578125], ""score"": 0.9346355199813843}, {""image_id"": 702307824475230, ""category_id"": 1, ""bbox"": [334.5069274902344, 256.6776123046875, 32.447296142578125, 66.01577758789062], ""score"": 0.8432555794715881}, {""image_id"": 702307824475230, ""category_id"": 3, ""bbox"": [511.4534606933594, 276.2799072265625, 29.484893798828125, 110.8897705078125], ""score"": 0.8209367394447327}, {""image_id"": 702307824475230, ""category_id"": 3, ""bbox"": [156.86700439453125, 345.78857421875, 95.09358215332031, 188.4622802734375], ""score"": 0.28458890318870544}, {""image_id"": 702307824475230, ""category_id"": 1, ""bbox"": [888.8505859375, 300.8964538574219, 42.967041015625, 64.47311401367188], ""score"": 0.25093305110931396}]"
451204670068970,"[{""image_id"": 451204670068970, ""category_id"": 1, ""bbox"": [836.2532958984375, 1.0504074096679688, 278.9600830078125, 178.2743911743164], ""score"": 0.9179773926734924}, {""image_id"": 451204670068970, ""category_id"": 1, ""bbox"": [715.0614624023438, 0.28203392028808594, 102.74835205078125, 155.7897434234619], ""score"": 0.863984227180481}, {""image_id"": 451204670068970, ""category_id"": 1, ""bbox"": [454.99273681640625, 1.5808181762695312, 205.67877197265625, 71.6092758178711], ""score"": 0.7207546234130859}]"
1127909364638583,"[{""image_id"": 1127909364638583, ""category_id"": 3, ""bbox"": [783.9119262695312, 140.65798950195312, 41.08917236328125, 63.52886962890625], ""score"": 0.7032008171081543}, {""image_id"": 1127909364638583, ""category_id"": 9, ""bbox"": [0.0, 161.25808715820312, 464.00115966796875, 565.6632995605469], ""score"": 0.40599504113197327}, {""image_id"": 1127909364638583, ""category_id"": 3, ""bbox"": [803.8814086914062, 144.75010681152344, 50.42724609375, 69.67022705078125], ""score"": 0.34331679344177246}]"
980188752906165,"[{""image_id"": 980188752906165, ""category_id"": 0, ""bbox"": [1023.5103149414062, 334.4256896972656, 896.3944702148438, 745.5743103027344], ""score"": 0.9602146744728088}, {""image_id"": 980188752906165, ""category_id"": 0, ""bbox"": [885.5033569335938, 74.53016662597656, 548.6985473632812, 301.3224639892578], ""score"": 0.8832917809486389}, {""image_id"": 980188752906165, ""category_id"": 0, ""bbox"": [1135.630859375, 44.65919494628906, 784.369140625, 418.69642639160156], ""score"": 0.8657336831092834}, {""image_id"": 980188752906165, ""category_id"": 6, ""bbox"": [0.0, 2.3412322998046875, 452.84600830078125, 590.3647003173828], ""score"": 0.2528385818004608}]"
1145186062892148,"[{""image_id"": 1145186062892148, ""category_id"": 1, ""bbox"": [618.3031005859375, 597.3089599609375, 225.951416015625, 175.88995361328125], ""score"": 0.8715541958808899}, {""image_id"": 1145186062892148, ""category_id"": 1, ""bbox"": [370.06414794921875, 703.4990234375, 490.53546142578125, 375.19384765625], ""score"": 0.5777522325515747}]"
324586389621708,"[{""image_id"": 324586389621708, ""category_id"": 3, ""bbox"": [694.807373046875, 3.6058754920959473, 287.0443115234375, 636.2179160118103], ""score"": 0.9346758127212524}, {""image_id"": 324586389621708, ""category_id"": 3, ""bbox"": [521.5322875976562, 5.352244853973389, 190.21490478515625, 566.1512341499329], ""score"": 0.8924489617347717}, {""image_id"": 324586389621708, ""category_id"": 3, ""bbox"": [346.0061340332031, 101.71272277832031, 163.52133178710938, 475.3474578857422], ""score"": 0.8859137296676636}, {""image_id"": 324586389621708, ""category_id"": 3, ""bbox"": [397.72894287109375, 0.6245449185371399, 154.354248046875, 510.30074805021286], ""score"": 0.8476583361625671}]"
