id,predictions
4905984342820721,"[{""image_id"": 4905984342820721, ""category_id"": 0, ""bbox"": [1092.59765625, 69.17916870117188, 187.39501953125, 216.65505981445312], ""score"": 0.9597477316856384}, {""image_id"": 4905984342820721, ""category_id"": 2, ""bbox"": [688.1382446289062, 382.03759765625, 98.4351806640625, 78.112060546875], ""score"": 0.9425759315490723}, {""image_id"": 4905984342820721, ""category_id"": 0, ""bbox"": [858.8065185546875, 38.63749694824219, 252.9107666015625, 92.09864807128906], ""score"": 0.9349647164344788}, {""image_id"": 4905984342820721, ""category_id"": 9, ""bbox"": [851.10205078125, 2.46978759765625, 428.81982421875, 622.4234008789062], ""score"": 0.9218078255653381}]"
508070710682263,"[{""image_id"": 508070710682263, ""category_id"": 0, ""bbox"": [0.0, 115.07583618164062, 438.9739990234375, 287.4902038574219], ""score"": 0.9513714909553528}, {""image_id"": 508070710682263, ""category_id"": 0, ""bbox"": [247.2420654296875, 0.6755447387695312, 309.945068359375, 155.3338851928711], ""score"": 0.9244620203971863}, {""image_id"": 508070710682263, ""category_id"": 6, ""bbox"": [1680.49755859375, 1.5413818359375, 239.259521484375, 202.20098876953125], ""score"": 0.6707289814949036}, {""image_id"": 508070710682263, ""category_id"": 0, ""bbox"": [0.0, 330.1409912109375, 172.89642333984375, 375.91900634765625], ""score"": 0.6116893887519836}]"
729474531792240,"[{""image_id"": 729474531792240, ""category_id"": 0, ""bbox"": [411.5369567871094, 309.83734130859375, 235.39169311523438, 164.81228637695312], ""score"": 0.9471843838691711}, {""image_id"": 729474531792240, ""category_id"": 3, ""bbox"": [625.8343505859375, 261.32403564453125, 20.9853515625, 47.891815185546875], ""score"": 0.7785625457763672}, {""image_id"": 729474531792240, ""category_id"": 3, ""bbox"": [171.59912109375, 700.8619995117188, 27.7947998046875, 26.12738037109375], ""score"": 0.7482653260231018}, {""image_id"": 729474531792240, ""category_id"": 3, ""bbox"": [641.3392333984375, 263.3431701660156, 23.01397705078125, 50.465484619140625], ""score"": 0.7161601185798645}]"
779234196391552,"[{""image_id"": 779234196391552, ""category_id"": 9, ""bbox"": [274.7599792480469, 538.945556640625, 514.2273864746094, 188.306640625], ""score"": 0.9413547515869141}, {""image_id"": 779234196391552, ""category_id"": 0, ""bbox"": [441.6418762207031, 601.0625610351562, 164.52133178710938, 125.7427978515625], ""score"": 0.896574079990387}, {""image_id"": 779234196391552, ""category_id"": 1, ""bbox"": [774.5724487304688, 316.1567687988281, 24.21661376953125, 32.853179931640625], ""score"": 0.7465102672576904}, {""image_id"": 779234196391552, ""category_id"": 8, ""bbox"": [359.99615478515625, 405.59161376953125, 34.868927001953125, 16.991058349609375], ""score"": 0.3227393925189972}]"
3184622028483246,"[{""image_id"": 3184622028483246, ""category_id"": 8, ""bbox"": [855.9814453125, 277.90869140625, 383.276123046875, 187.65106201171875], ""score"": 0.9607654213905334}, {""image_id"": 3184622028483246, ""category_id"": 1, ""bbox"": [373.0315856933594, 2.634613037109375, 363.5165710449219, 316.4975891113281], ""score"": 0.9428827166557312}, {""image_id"": 3184622028483246, ""category_id"": 1, ""bbox"": [728.2330322265625, 5.308868408203125, 279.19439697265625, 275.2740173339844], ""score"": 0.9328092336654663}, {""image_id"": 3184622028483246, ""category_id"": 1, ""bbox"": [996.3692626953125, 4.007423400878906, 232.78173828125, 234.83983612060547], ""score"": 0.9147687554359436}, {""image_id"": 3184622028483246, ""category_id"": 1, ""bbox"": [1207.948974609375, 4.772392272949219, 183.4844970703125, 206.75000762939453], ""score"": 0.9003982543945312}, {""image_id"": 3184622028483246, ""category_id"": 3, ""bbox"": [1362.722412109375, 3.2325382232666016, 79.320556640625, 159.4452724456787], ""score"": 0.8847803473472595}]"
509507273936877,"[{""image_id"": 509507273936877, ""category_id"": 1, ""bbox"": [127.20918273925781, 608.4334716796875, 450.60813903808594, 392.47283935546875], ""score"": 0.9557997584342957}, {""image_id"": 509507273936877, ""category_id"": 4, ""bbox"": [1054.797119140625, 862.76220703125, 328.781982421875, 214.04443359375], ""score"": 0.9388790130615234}, {""image_id"": 509507273936877, ""category_id"": 6, ""bbox"": [1361.459716796875, 444.27337646484375, 555.9259033203125, 484.2447509765625], ""score"": 0.7047463655471802}]"
1138033827000258,"[{""image_id"": 1138033827000258, ""category_id"": 0, ""bbox"": [17.440521240234375, 183.15951538085938, 465.87322998046875, 405.2220764160156], ""score"": 0.9643486142158508}, {""image_id"": 1138033827000258, ""category_id"": 9, ""bbox"": [2.53802490234375, 29.492523193359375, 1584.7881469726562, 1048.1251525878906], ""score"": 0.9606007933616638}, {""image_id"": 1138033827000258, ""category_id"": 0, ""bbox"": [322.78485107421875, 92.23828125, 425.01300048828125, 388.3633117675781], ""score"": 0.9473892450332642}, {""image_id"": 1138033827000258, ""category_id"": 0, ""bbox"": [661.6414794921875, 127.89530944824219, 261.0938720703125, 271.61244201660156], ""score"": 0.9433679580688477}, {""image_id"": 1138033827000258, ""category_id"": 0, ""bbox"": [0.0, 196.98989868164062, 139.70068359375, 454.3656921386719], ""score"": 0.8569417595863342}]"
905392806817218,"[{""image_id"": 905392806817218, ""category_id"": 9, ""bbox"": [620.7550048828125, 307.0206298828125, 347.2449951171875, 419.71905517578125], ""score"": 0.968124508857727}, {""image_id"": 905392806817218, ""category_id"": 9, ""bbox"": [0.0, 372.7192687988281, 369.461181640625, 352.5722351074219], ""score"": 0.964473307132721}, {""image_id"": 905392806817218, ""category_id"": 2, ""bbox"": [404.9201354980469, 573.4291381835938, 130.75631713867188, 88.2183837890625], ""score"": 0.9240603446960449}]"
347531830558082,"[{""image_id"": 347531830558082, ""category_id"": 0, ""bbox"": [264.7161865234375, 0.27303314208984375, 399.6412353515625, 243.90064239501953], ""score"": 0.9562237858772278}, {""image_id"": 347531830558082, ""category_id"": 0, ""bbox"": [1.0638427734375, 0.0, 398.904052734375, 472.61932373046875], ""score"": 0.9440345764160156}, {""image_id"": 347531830558082, ""category_id"": 0, ""bbox"": [603.646484375, 0.9020118713378906, 247.193115234375, 106.44620132446289], ""score"": 0.9023629426956177}, {""image_id"": 347531830558082, ""category_id"": 2, ""bbox"": [360.6331481933594, 228.36672973632812, 124.52328491210938, 89.43182373046875], ""score"": 0.6786436438560486}]"
642779810350096,"[{""image_id"": 642779810350096, ""category_id"": 1, ""bbox"": [501.06390380859375, 258.1041259765625, 276.0384521484375, 183.4005126953125], ""score"": 0.9213247299194336}, {""image_id"": 642779810350096, ""category_id"": 0, ""bbox"": [0.0, 0.9259490966796875, 231.4660186767578, 119.35810852050781], ""score"": 0.7101749181747437}]"
304876401623296,"[{""image_id"": 304876401623296, ""category_id"": 3, ""bbox"": [1789.648681640625, 598.1438598632812, 48.7928466796875, 100.41943359375], ""score"": 0.833768904209137}, {""image_id"": 304876401623296, ""category_id"": 3, ""bbox"": [1811.780029296875, 511.05126953125, 76.540283203125, 123.01373291015625], ""score"": 0.8144853711128235}, {""image_id"": 304876401623296, ""category_id"": 5, ""bbox"": [1852.281494140625, 626.5086059570312, 67.228271484375, 82.52606201171875], ""score"": 0.8132961988449097}, {""image_id"": 304876401623296, ""category_id"": 7, ""bbox"": [1724.719482421875, 671.2975463867188, 193.02392578125, 160.07965087890625], ""score"": 0.755218505859375}, {""image_id"": 304876401623296, ""category_id"": 3, ""bbox"": [1888.074951171875, 491.7688293457031, 31.88720703125, 134.30587768554688], ""score"": 0.7456094026565552}, {""image_id"": 304876401623296, ""category_id"": 1, ""bbox"": [1840.036376953125, 760.2368774414062, 79.963623046875, 169.811279296875], ""score"": 0.61854487657547}]"
718210089176851,"[{""image_id"": 718210089176851, ""category_id"": 7, ""bbox"": [363.9199523925781, 189.8248748779297, 136.13681030273438, 131.9014129638672], ""score"": 0.9419378042221069}, {""image_id"": 718210089176851, ""category_id"": 5, ""bbox"": [419.1827697753906, 323.6485290527344, 42.599456787109375, 85.71676635742188], ""score"": 0.8788618445396423}, {""image_id"": 718210089176851, ""category_id"": 8, ""bbox"": [91.28849792480469, 406.8958740234375, 90.92236328125, 39.380218505859375], ""score"": 0.8590760827064514}, {""image_id"": 718210089176851, ""category_id"": 1, ""bbox"": [545.0578002929688, 316.6383972167969, 21.3095703125, 48.28985595703125], ""score"": 0.84453946352005}, {""image_id"": 718210089176851, ""category_id"": 3, ""bbox"": [184.8871612548828, 316.35992431640625, 32.377410888671875, 71.85296630859375], ""score"": 0.8274012207984924}, {""image_id"": 718210089176851, ""category_id"": 5, ""bbox"": [117.942138671875, 403.4886474609375, 32.803314208984375, 63.649627685546875], ""score"": 0.667518138885498}]"
699595961053301,"[{""image_id"": 699595961053301, ""category_id"": 7, ""bbox"": [493.52899169921875, 58.6783447265625, 1050.5576782226562, 1018.1837158203125], ""score"": 0.9717990159988403}, {""image_id"": 699595961053301, ""category_id"": 1, ""bbox"": [744.4459228515625, 479.0256042480469, 288.697998046875, 233.06790161132812], ""score"": 0.9530640840530396}, {""image_id"": 699595961053301, ""category_id"": 1, ""bbox"": [851.0982055664062, 968.6883544921875, 210.70330810546875, 111.3116455078125], ""score"": 0.9082264304161072}, {""image_id"": 699595961053301, ""category_id"": 1, ""bbox"": [692.712158203125, 525.6707153320312, 83.85296630859375, 112.05377197265625], ""score"": 0.8812094330787659}, {""image_id"": 699595961053301, ""category_id"": 1, ""bbox"": [693.7963256835938, 625.4990234375, 87.8814697265625, 85.0565185546875], ""score"": 0.8795756697654724}, {""image_id"": 699595961053301, ""category_id"": 1, ""bbox"": [1174.644775390625, 606.1202392578125, 98.703125, 62.6119384765625], ""score"": 0.8643701672554016}, {""image_id"": 699595961053301, ""category_id"": 1, ""bbox"": [662.7394409179688, 1012.421142578125, 195.803466796875, 66.4599609375], ""score"": 0.828751266002655}]"
1418102325322216,"[{""image_id"": 1418102325322216, ""category_id"": 5, ""bbox"": [69.95672607421875, 371.8819885253906, 292.93829345703125, 232.67977905273438], ""score"": 0.9608902335166931}, {""image_id"": 1418102325322216, ""category_id"": 8, ""bbox"": [373.8495788574219, 327.0832824707031, 422.5734558105469, 121.595458984375], ""score"": 0.8908848166465759}, {""image_id"": 1418102325322216, ""category_id"": 8, ""bbox"": [716.9533081054688, 315.2458190917969, 359.20281982421875, 96.4847412109375], ""score"": 0.8452562689781189}]"
489582325886934,"[{""image_id"": 489582325886934, ""category_id"": 9, ""bbox"": [0.25177001953125, 4.744537353515625, 1919.5852661132812, 1074.1304626464844], ""score"": 0.9711012840270996}, {""image_id"": 489582325886934, ""category_id"": 0, ""bbox"": [500.3817443847656, 149.78988647460938, 458.7236022949219, 447.5553283691406], ""score"": 0.9595994353294373}, {""image_id"": 489582325886934, ""category_id"": 0, ""bbox"": [1342.627685546875, 124.43856811523438, 376.5440673828125, 425.9164123535156], ""score"": 0.9583403468132019}, {""image_id"": 489582325886934, ""category_id"": 0, ""bbox"": [916.2233276367188, 80.0006103515625, 451.21759033203125, 476.091796875], ""score"": 0.9566906690597534}, {""image_id"": 489582325886934, ""category_id"": 0, ""bbox"": [138.29031372070312, 121.38988494873047, 416.7987976074219, 455.4188919067383], ""score"": 0.9555554389953613}, {""image_id"": 489582325886934, ""category_id"": 0, ""bbox"": [0.052677154541015625, 172.119873046875, 179.77521896362305, 428.940185546875], ""score"": 0.9146828651428223}]"
283894613831914,"[{""image_id"": 283894613831914, ""category_id"": 2, ""bbox"": [953.82861328125, 749.5328979492188, 235.7449951171875, 206.8590087890625], ""score"": 0.9487994313240051}, {""image_id"": 283894613831914, ""category_id"": 3, ""bbox"": [1197.625732421875, 707.3267211914062, 92.546142578125, 175.36907958984375], ""score"": 0.9121413230895996}, {""image_id"": 283894613831914, ""category_id"": 3, ""bbox"": [978.5202026367188, 736.854248046875, 36.85894775390625, 83.676025390625], ""score"": 0.7269510626792908}]"
323176359759021,"[{""image_id"": 323176359759021, ""category_id"": 4, ""bbox"": [22.20947265625, 1.5035400390625, 376.3376159667969, 309.19500732421875], ""score"": 0.9487928748130798}, {""image_id"": 323176359759021, ""category_id"": 2, ""bbox"": [831.65380859375, 227.11541748046875, 177.040283203125, 95.11126708984375], ""score"": 0.9320597052574158}, {""image_id"": 323176359759021, ""category_id"": 1, ""bbox"": [1050.51171875, 279.809326171875, 117.23486328125, 70.256103515625], ""score"": 0.9245979189872742}]"
3159482687664793,"[{""image_id"": 3159482687664793, ""category_id"": 0, ""bbox"": [1467.046630859375, 179.9036407470703, 452.61376953125, 359.7201385498047], ""score"": 0.8908414840698242}, {""image_id"": 3159482687664793, ""category_id"": 0, ""bbox"": [633.6866455078125, 166.45587158203125, 647.6356201171875, 442.324951171875], ""score"": 0.8890560865402222}, {""image_id"": 3159482687664793, ""category_id"": 0, ""bbox"": [1334.59375, 121.52644348144531, 386.332763671875, 311.92274475097656], ""score"": 0.8248925805091858}, {""image_id"": 3159482687664793, ""category_id"": 0, ""bbox"": [1.544219970703125, 2.8710994720458984, 883.1355895996094, 170.16485023498535], ""score"": 0.8051664233207703}, {""image_id"": 3159482687664793, ""category_id"": 0, ""bbox"": [1450.643310546875, 3.5682220458984375, 381.1361083984375, 228.0252685546875], ""score"": 0.4938806891441345}, {""image_id"": 3159482687664793, ""category_id"": 0, ""bbox"": [1446.33935546875, 4.808326721191406, 473.58349609375, 327.65062713623047], ""score"": 0.2866155803203583}]"
960265277952861,"[{""image_id"": 960265277952861, ""category_id"": 3, ""bbox"": [540.069091796875, 38.3759765625, 133.74169921875, 334.88787841796875], ""score"": 0.94778972864151}, {""image_id"": 960265277952861, ""category_id"": 8, ""bbox"": [652.99072265625, 353.5599670410156, 283.677001953125, 123.399658203125], ""score"": 0.9399053454399109}, {""image_id"": 960265277952861, ""category_id"": 3, ""bbox"": [1196.3726806640625, 0.407562255859375, 83.6273193359375, 315.90716552734375], ""score"": 0.920677661895752}, {""image_id"": 960265277952861, ""category_id"": 3, ""bbox"": [743.6431274414062, 170.28817749023438, 84.5146484375, 184.04913330078125], ""score"": 0.9190725088119507}, {""image_id"": 960265277952861, ""category_id"": 3, ""bbox"": [1056.33154296875, 0.0235595703125, 80.66162109375, 202.9705352783203], ""score"": 0.8321241140365601}]"
653774532600597,"[{""image_id"": 653774532600597, ""category_id"": 1, ""bbox"": [1325.50439453125, 305.06573486328125, 109.7294921875, 117.32989501953125], ""score"": 0.9258285760879517}, {""image_id"": 653774532600597, ""category_id"": 2, ""bbox"": [522.181396484375, 758.5045166015625, 221.7330322265625, 141.5335693359375], ""score"": 0.8880906105041504}, {""image_id"": 653774532600597, ""category_id"": 2, ""bbox"": [487.2446594238281, 803.4376220703125, 260.0225524902344, 144.818115234375], ""score"": 0.8728756308555603}, {""image_id"": 653774532600597, ""category_id"": 7, ""bbox"": [0.0, 215.15805053710938, 234.95521545410156, 40.650238037109375], ""score"": 0.7693710327148438}]"
975245306493084,"[{""image_id"": 975245306493084, ""category_id"": 1, ""bbox"": [474.82757568359375, 402.9493103027344, 1034.0969848632812, 581.9256896972656], ""score"": 0.9468016624450684}, {""image_id"": 975245306493084, ""category_id"": 1, ""bbox"": [1410.8031005859375, 532.6129760742188, 509.0548095703125, 547.3870239257812], ""score"": 0.9344152212142944}, {""image_id"": 975245306493084, ""category_id"": 1, ""bbox"": [151.39306640625, 628.0901489257812, 1504.8453369140625, 451.90985107421875], ""score"": 0.8971351981163025}, {""image_id"": 975245306493084, ""category_id"": 1, ""bbox"": [0.0, 950.5931396484375, 366.4815979003906, 128.74658203125], ""score"": 0.8483098745346069}]"
488543056193035,"[{""image_id"": 488543056193035, ""category_id"": 1, ""bbox"": [1569.8155517578125, 185.28314208984375, 348.1728515625, 491.59918212890625], ""score"": 0.9448970556259155}, {""image_id"": 488543056193035, ""category_id"": 8, ""bbox"": [785.4327392578125, 631.6610107421875, 640.6248779296875, 239.63629150390625], ""score"": 0.9399291276931763}, {""image_id"": 488543056193035, ""category_id"": 1, ""bbox"": [307.53680419921875, 430.26287841796875, 536.3432006835938, 299.41522216796875], ""score"": 0.9394832253456116}]"
